28.7812 34.4632 31.3381 31.2834 28.9207 33.7596 25.3969 27.7849 35.2479 27.1159 32.8717 29.2171 36.0253 32.337  34.5249 32.8717 34.1173 26.5235 27.6623 26.3693 25.7744 29.27   30.7326 29.5054 33.0292 25.04   28.9167 24.3437 26.1203 34.9424 25.0293 26.6311 35.6541 28.4353 29.1495 28.1584 26.1927 33.3182 30.9772 27.0443 35.5344 26.2353 28.9964 32.0036 31.0558 34.2553 28.0721 28.9402 35.4973 29.747  31.4333 24.5556 33.7431 25.0466 34.9318 34.9879 32.4721 33.3759 25.4652 25.8717
25.5067 29.7929 28.0765 34.4812 33.8    27.6671 30.6122 25.6393 30.1171 26.5188 30.1524 27.8514 29.5582 32.3601 29.2064 26.1001 33.4677 33.901  29.2674 34.8311 31.9815 26.496  32.6645 27.7188 35.7385 32.8309 30.1509 30.5593 27.3321 27.4559 24.2361 34.7268 29.9207 27.273  35.9963 32.3917 27.139  26.4589 25.0466 35.5002 27.9961 25.8897 31.3951 30.7583 34.9652 28.0919 35.6706 33.4401 28.458  31.1795 26.9458 35.8381 26.7134 25.1641 27.341  25.2093 33.4669 24.1094 33.1669 35.4907
35.2623 35.6805 31.0851 30.2589 24.1366 27.0766 25.777  33.1482 24.7965 26.2804 33.3828 28.5484 26.7417 35.9152 30.3841 31.6716 24.0114 33.0446 33.5631 33.9432 31.3396 24.4979 31.7928 34.6457 26.8155 33.8731 26.529  35.2714 30.506  29.6243 32.4622 33.0465 29.1157 26.2378 28.1837 32.0623 28.3332 30.979  33.2201 24.2508 27.1735 32.1189 24.5262 30.8321 27.5047 26.0098 25.2243 24.1142 29.4958 26.2298 30.5457 24.8259 29.9075 28.0949 31.5622 26.4082 34.1331 28.1918 30.2934 29.4113
28.1944 30.7994 33.901  26.7178 27.5378 28.0809 32.55   33.7445 26.0439 32.6774 34.3255 30.2526 29.8171 33.027  35.6129 27.6788 32.85   28.4272 28.5124 25.5923 30.614  31.882  29.9064 28.2748 31.9826 29.8193 35.3445 34.161  32.2591 34.4338 31.9881 28.5877 24.3926 33.4853 30.3804 28.3666 35.2274 33.4754 32.6928 28.1433 35.2384 25.0998 29.5685 29.4128 33.486  30.7954 27.4526 26.2169 25.7553 27.1845 30.0683 32.142  35.4099 34.595  24.051  34.6641 35.2538 34.1011 24.7752 33.6604
25.7946 33.9116 25.3323 24.43   26.9818 25.3804 25.3411 30.1135 25.4443 29.9155 29.0078 24.4778 35.2149 31.2526 25.672  31.3536 27.2958 31.0077 31.9731 26.6106 26.8004 29.5002 30.553  33.3039 33.5694 30.762  28.736  25.3543 35.8814 32.9954 28.4882 25.188  31.8923 31.9371 29.8689 28.7089 27.6002 34.4885 27.7361 34.7342 34.2649 25.8412 27.6505 28.8646 34.0813 31.8497 28.7188 30.452  33.2998 27.352  35.4062 28.5719 27.1919 24.7289 34.0335 35.9945 32.1629 33.2212 32.0906 26.8977
34.2127 25.669  24.0059 31.6246 28.0684 25.6268 28.1628 28.8987 25.7417 31.9892 35.1106 25.8618 30.6239 26.8584 31.4748 29.1991 32.7211 28.0706 30.2629 34.9835 28.7801 24.3096 26.3704 25.2794 33.9766 31.7935 32.5812 24.0907 35.906  35.2648 29.4811 26.5162 28.1257 27.2378 29.7077 30.1135 25.8655 28.566  29.7903 30.4715 32.6818 27.5264 25.9386 29.4951 29.14   33.334  35.4958 26.7002 24.5009 24.8626 35.6879 29.9905 25.8949 26.5808 26.1122 32.1453 26.1299 32.3139 30.3287 25.5908
26.8518 35.4224 27.0112 24.2167 27.0174 33.6189 28.1863 33.7959 29.9684 29.5619 27.2179 24.2515 34.9586 27.8213 33.4783 24.5626 30.4528 35.3471 30.8729 26.6348 35.3809 29.4576 27.2403 25.127  29.296  30.4869 30.4436 24.4917 29.0236 35.7933 31.2588 25.6396 33.9068 35.1062 31.0312 34.7169 25.0411 32.3858 25.7358 34.2142 29.3919 29.4429 32.5562 31.0855 25.0682 28.8543 34.5058 25.8343 35.5715 35.4932 25.481  29.2836 32.857  29.9717 31.2632 31.1432 33.1364 25.6833 24.1359 35.064
33.0274 30.1664 34.7195 26.2819 26.4512 27.5253 30.5251 24.0995 26.084  34.5403 24.1979 33.9208 27.4137 24.4924 30.1421 35.3133 29.4165 24.9728 30.4091 26.0296 32.6359 34.898  32.6249 24.2064 34.0897 35.2766 27.1673 35.8979 29.9097 24.9078 25.961  30.4355 30.6037 30.2574 34.3651 32.287  27.6395 32.7171 30.2306 34.9813 24.5494 27.222  30.2156 26.2694 35.1481 35.1062 28.6538 34.6475 29.6981 32.4714 33.4614 29.1591 32.4516 26.077  32.5008 27.8206 26.496  33.4559 30.6621 29.9978
34.4988 30.9151 31.0631 35.3471 35.4036 29.5457 31.253  34.1459 29.9247 33.9583 27.5069 24.4543 26.9609 26.3689 28.3868 24.7032 25.3719 34.2487 29.7492 35.1337 30.9291 26.8202 25.9257 35.8333 27.605  32.7832 31.084  26.4449 28.4154 31.4065 34.4272 35.7224 24.1902 29.498  35.5131 35.1271 27.6972 32.8287 35.2252 33.5999 31.4839 35.722  32.4082 35.0129 28.7338 26.1798 34.0622 27.1379 35.8325 33.9909 32.8478 32.5867 25.2809 26.6664 31.9936 29.5759 32.5382 29.6082 35.256  25.6668
27.4772 33.4699 33.2165 28.2722 32.1262 35.4932 28.6123 33.9491 26.6469 31.777  32.6572 29.2373 24.0841 24.719  27.8683 31.2684 24.8453 32.1644 29.859  32.4314 24.3209 35.9603 26.5849 33.7324 34.6332 32.5331 32.6723 33.7166 35.1455 32.4438 32.0961 27.4702 25.0939 30.3551 33.6843 28.1158 32.8041 33.0215 24.7455 32.9565 26.2294 34.3802 35.2718 30.9184 24.4965 25.3528 25.8067 33.6087 30.2989 35.7268 28.028  34.1066 34.6982 31.0073 34.5447 32.2415 27.0252 34.6281 30.8542 30.4697
